114.4140625,38.39240797,0.085535315,1.285748601,2.397993311,15.95668665,10.25645662,127.5963215,0
121.3203125,52.62395094,-0.087739926,-0.250070992,2.944816054,17.81168583,8.653957189,89.20445958,0
129.90625,45.84014982,-0.07678517,0.199712595,1.422240803,14.08495985,12.53345981,176.6953399,0
30.28125,30.98032074,4.6991239,26.99715183,55.93979933,63.7597895,1.120805656,0.671562048,1
110.65625,43.35345962,0.172208707,0.355999391,2.183110368,13.30202599,10.61481916,152.8330386,0
142.546875,46.08227347,0.029042052,0.368221675,3.368729097,24.30327459,7.518230058,56.85153191,0
132.1171875,50.26004581,-0.043431965,-0.189771142,122.0334448,73.24224857,-1.014506531,-0.838848454,0
97.8828125,41.61272738,0.708667319,1.218219791,2.586956522,17.05911315,8.212073321,80.17560664,0
78.3046875,43.11332425,0.942063506,2.295945836,0.757525084,10.62139895,17.57922973,353.5535712,0
130.6328125,55.36129502,-0.000412533,-0.429760698,2.605351171,21.23868429,8.480264977,73.21355205,0
119.453125,52.5306249,0.051467428,-0.330000938,76.85869565,81.77708055,0.147273324,-1.924781306,0
143.0703125,46.32328376,-0.205450272,-0.016096854,2.639632107,19.31255162,9.047904565,90.65499284,0
136.828125,50.74570631,-0.176757596,1.66E-05,5.18645485,27.80765006,6.09586085,38.66646657,0
119.0859375,56.41836294,0.174265684,-0.360186913,1.793478261,12.53923572,10.99573292,165.9697071,0
146.0234375,48.14877089,-0.563544395,0.328038344,3.704849498,22.30700978,6.697826004,47.82384885,0
113.1953125,43.71678357,0.072342399,0.401925619,6.273411371,29.4933754,5.104880282,26.71956144,0
103.2890625,42.37779348,0.378299716,0.692003104,0.494983278,8.956368126,22.76554322,584.3789446,0
140.0390625,54.01003992,-0.199783307,-0.426999545,4.096153846,24.52641642,6.318928586,40.93901278,0
123.765625,45.78319908,0.052465624,0.126896041,7.347826087,35.16824474,5.110136592,25.98927268,0
129.609375,41.65187465,-0.053109012,0.996838892,0.989130435,11.28162069,15.51930352,282.2255539,0
111.8125,44.88174566,0.423867091,0.239944007,2.465719064,17.28981747,8.636118173,85.60462065,0
131.1015625,52.3475226,-0.123295178,-0.261854192,2.840301003,16.87011412,8.914689791,97.01764148,0
109.328125,40.83428962,0.411973,0.860075813,1.734949833,15.44682807,10.93395786,135.7982181,0
100.359375,44.79793773,0.466793335,0.608135361,2.567725753,18.89208737,9.650763585,104.2031338,0
125.0078125,47.82871393,0.002763932,0.192108081,1.89632107,12.66757718,11.39296991,171.7012752,0
93.7109375,36.72685333,0.453836518,1.979513954,1.41722408,13.82991538,11.24135356,145.9156696,0
114.7109375,41.18615369,-0.021099316,0.818665268,1.301003344,11.27890708,13.97030605,251.7646905,0
147.28125,46.14869606,-0.510215253,0.519758379,1.969899666,14.31773103,9.838293252,121.2337335,0
122.09375,53.760673,0.222695006,-0.341699092,0.72993311,10.72683661,17.39021873,339.0620875,0
149.0078125,53.06592246,-0.31595724,-0.118581169,5.561036789,24.56178722,5.406970558,33.00660382,0
115.484375,53.63388393,0.325621887,-0.447587468,1.464046823,17.01213058,12.97023796,172.5295044,0
103.9296875,43.22798999,0.51647125,0.7946958,2.27173913,18.58242698,9.557851488,99.44496733,0
115.2109375,54.86498376,0.072280268,-0.476255419,2.772575251,15.92457506,8.324767445,88.21564589,0
55.5078125,51.49848239,2.076188454,4.156706332,7.33277592,33.81505319,5.034427743,25.43865862,1
155.203125,47.78636694,-0.399585906,0.036575038,1.860367893,17.23523267,11.25607027,136.5748564,0
151.9453125,47.97335012,-0.250833836,0.275367013,2.115384615,14.19548414,11.6402969,173.5921716,0
132.7734375,42.20063959,0.148349539,0.652739916,1.098662207,11.83853035,14.16884668,236.4930536,0
109.984375,47.0421992,0.299245807,0.131058733,2.102842809,14.06549272,9.888493413,125.3145862,0
128.390625,63.90303132,-0.036386743,-0.922061166,62.98829431,100.3510887,1.026136298,-0.875957502,0
84.7421875,35.54360133,0.753777157,2.959344065,2.20735786,13.32111054,9.340697404,127.0325896,0
92.6484375,41.94333787,0.550199328,1.487824403,0.996655518,10.56774557,16.48688383,333.1453677,0
31.0546875,30.41825844,4.923133401,29.17689177,72.40050167,65.81041713,1.091781847,0.296261629,1
120.59375,55.71389491,0.137535454,-0.232141931,3.531772575,20.84798845,8.088507973,75.91971125,0
94.2421875,38.08866016,0.490929532,1.629228636,0.897157191,11.76250314,15.77892784,277.5045073,0
160.15625,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,106.5641279,0
118.9609375,43.80664232,0.09674481,0.171379041,1.745819398,14.22421769,11.56290603,157.8653845,0
122,41.97450863,0.488275773,0.395520474,2.069397993,16.160132,9.556323608,104.1623025,0
118.09375,47.12706187,0.080480093,-0.053200804,1.276755853,12.55953694,14.22632744,239.5158424,0
120.6640625,45.11327364,0.248535925,0.102418668,1.357023411,10.62576187,14.50295257,290.2115051,0
112.375,46.26790194,0.158276702,0.432606807,6.440635452,28.65827355,5.003623577,26.44616323,0
102.8125,51.71673901,0.517510232,0.147336078,1.725752508,16.02595217,10.99191119,132.2319602,0
110.5625,44.05070764,0.281133947,0.527592172,3.444816054,18.04818332,7.425411172,67.06647123,0
144.7734375,51.76059898,-0.214620471,0.249143829,90.33361204,91.45235564,0.056649469,-1.925910411,0
96.9921875,43.46918738,0.41344419,0.462258393,41.22324415,80.30930692,1.491250958,0.362318732,0
130.75,47.31410995,-0.110749457,-0.207826493,88.58110368,81.83964015,-0.122885944,-1.904786096,0
137.7890625,49.9896321,-0.087397967,-0.287917268,3.804347826,23.00163978,6.776079206,48.78894932,0
133.375,52.30469625,-0.277426677,-0.187388371,103.2416388,90.87989228,-0.218056166,-1.870904112,0
109.2421875,51.34879899,0.290327165,-0.389076095,3.747491639,25.12004194,7.693330157,60.75905786,0
104.6484375,42.80434956,0.425745228,0.718042433,66.58277592,88.5843362,0.605793478,-1.570229251,0
122.71875,44.4571313,-0.073801781,-0.124492152,78.84782609,73.53479772,-0.098520189,-1.893489337,0
147.8125,49.96651222,-0.128098098,-0.012898546,1.85367893,15.48484516,10.81818614,133.2022194,0
122.65625,65.02672978,0.001834331,-1.168893228,40.69899666,69.04840311,1.333385604,0.153086191,0
82.2890625,31.60576301,2.50350864,11.83244457,54.85200669,81.40398865,1.053516718,-0.515394386,1
129.140625,50.3806967,-0.071177025,-0.316320318,21.26170569,57.96587543,2.392313875,3.839904386,0
118.46875,52.18266258,0.160420734,-0.150358826,3.413879599,25.24091495,7.708200503,59.73388067,0
112.765625,45.08247379,0.46868055,0.477125215,49.94481605,66.74291989,0.648796964,-1.392046196,0
128.1171875,49.95194896,0.051153144,0.067136738,42.73244147,81.91215205,1.409546757,0.023615975,0
107.34375,43.83143091,0.354086901,0.275225882,93.2416388,85.16858732,-0.143227842,-1.892081663,0
137.671875,51.16457963,-0.190753581,0.02795377,33.49749164,70.13464709,1.794454724,1.583736064,0
83.875,54.50114678,1.315388193,1.080489117,0.805183946,9.37341326,21.09054309,513.7204272,0
126.046875,50.90936483,-0.139294973,-0.170852942,7.939799331,36.95015699,4.702129693,21.10061668,0
129.1953125,50.0150069,0.141788511,-0.406756289,83.7173913,68.8681941,-0.344278817,-1.756367135,0
116.375,42.05149373,0.195421032,0.613849538,117.562709,68.70314637,-1.066991069,-0.71233253,0
113.4609375,49.29897665,0.328028914,-0.044352594,7.302675585,33.64101295,4.821927585,23.07187607,0
108.1484375,45.74625836,0.32749701,0.463220917,1.318561873,11.30127216,13.54855945,242.4432824,0
122.8046875,47.1044482,0.011852928,0.011481313,3.284280936,22.35573117,8.427836553,77.12066102,0
102.5078125,49.37531584,0.45296237,0.356406343,2.684782609,16.92369663,7.673836715,71.86996199,0
55.4140625,31.37139604,3.477271147,19.17770777,44.24832776,74.952768,1.475518222,0.727717019,1
98.015625,44.84661086,0.649316918,0.965570714,3.432274247,19.89910828,7.078860305,58.06248628,0
105.6875,41.73984719,0.087727343,0.683177169,1.654682274,12.47936034,11.48288412,175.043745,0
49.984375,62.45460656,1.899144532,2.414101758,163.0150502,66.56060513,-0.89619592,-0.404415967,1
183.4140625,55.76100331,-1.499653015,1.457683174,195.8277592,58.61372702,-1.093487139,0.360847442,0
157.359375,50.73995196,-0.214416025,-0.260217592,115.8051839,71.80747909,-0.920085138,-0.975950871,0
129.3984375,46.06149759,-0.103873268,0.40126969,81.0451505,92.26161347,0.283126015,-1.868157029,0
101.65625,40.0613665,0.248605958,0.777562644,3.377926421,21.30015579,7.086230907,54.22525788,0
81.78125,40.45308577,0.946858853,2.283359105,3.675585284,22.46658848,7.19602178,57.11923449,0
120.28125,49.46825647,0.150326886,-0.010712006,1.781772575,15.95824513,11.53643699,152.6039027,0
101.125,44.48085965,0.763609532,1.001020475,1.607023411,11.42202374,12.85937508,228.020654,0
84.734375,34.2110829,0.619120779,3.461153164,2.116220736,17.98719457,9.522256583,97.09108468,0
118.21875,47.47893242,-0.082574633,-0.054545769,1.595317726,13.83430778,11.06650472,145.1556489,0
112.75,41.85241928,0.698530736,1.747964379,1.118729097,12.49900131,14.36001584,236.4144363,0
100.953125,57.15560714,0.476319694,-0.492659415,11.06856187,39.59975738,3.832602709,14.59184082,0
133.890625,53.68284095,0.122658441,-0.470101751,5.248327759,29.69354691,5.876744892,34.23117978,0
122.8359375,48.13356699,0.124259221,0.036619506,3.252508361,19.25149828,8.360342711,85.43480875,0
95.515625,40.71796754,0.366663447,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683,0
105.8515625,43.87572824,0.330368901,0.232863671,4.341137124,25.6381564,6.759738745,47.65528484,0
135.3046875,52.23722311,0.067075274,-0.524685311,4.221571906,25.98626926,7.186192071,54.1984798,0
148.3671875,45.91923465,-0.256341077,-0.030233739,6.219899666,30.05743063,5.052466646,25.76875874,0
102.015625,41.90912497,0.475300101,0.638988696,1.415551839,11.2799757,14.04502706,253.7852437,0
98.6328125,51.05295521,0.492337221,0.184469657,3.93729097,26.94029533,7.181597872,51.82827499,0
87.6640625,45.1553356,0.606370832,0.669606085,4.39632107,27.60113879,6.905901862,49.11897339,0
117.9140625,49.87610076,0.220946736,0.048422026,2.204013378,17.98490218,10.36204119,117.76723,0
77.578125,40.37105425,0.760242815,1.615264643,1.7909699,15.91752737,10.85256047,134.3834716,0
129.2890625,41.53841451,0.109500742,0.379979961,5.66638796,23.87425057,5.202066564,30.73081364,0
105.6484375,49.52533913,0.415382439,0.235351499,4.471571906,25.91209144,6.266093005,40.50046421,0
131.078125,58.72680518,0.084071327,-0.528314355,3.049331104,17.52609353,8.229650471,83.15196872,0
56.7578125,35.26877738,3.029543974,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073,1
145.8359375,46.96337957,-0.174606503,0.06366492,1.897993311,12.95365921,11.08417789,161.0327642,0
120.5859375,43.25768128,0.271661047,0.264087317,2.852842809,20.52553879,8.040600685,68.79349863,0
118.53125,42.31262694,0.210103083,0.671225998,2.035117057,13.01775624,10.3209035,147.2045211,0
106.09375,51.14355371,0.37112298,-0.193401103,2.56270903,16.96928902,9.531867083,106.6541601,0
120.5625,46.79589158,0.256956703,-0.035648371,1.724916388,14.24435866,10.89371851,141.6027808,0
97.4609375,41.20033039,0.247064516,1.052206776,3.414715719,19.72694669,7.641068635,68.33830234,0
128.96875,52.85607485,-0.095204261,-0.471908008,16.56939799,51.68965501,3.09521699,8.239992459,0
114.5390625,53.51954992,0.238108168,-0.487058541,3.846989967,21.49642187,6.470862404,46.4928347,0
120.7109375,49.09384386,0.093085515,-0.246459933,1.892140468,11.82032029,11.57148528,194.1192627,0
132.796875,52.05036014,-0.059413428,-0.429015172,2.81270903,18.17924611,8.118838064,77.64509551,0
114.0859375,53.38129754,0.229079728,-0.220176997,2.701505017,16.935754,8.504414895,87.14249596,0
126.890625,44.18891164,-0.016764587,0.284089175,1.474080268,11.9224149,12.56895373,207.7182262,0
114.5234375,50.85441304,0.090078545,-0.416350764,2.266722408,13.84982509,9.808323712,127.9490078,0
79.3203125,36.44772232,1.789567929,5.739769942,23.47909699,54.63315235,2.498294042,5.348673764,1
133.765625,60.4143873,-0.061897715,-0.72840313,1.088628763,9.734717263,17.19812058,398.5235866,0
106.5546875,48.04535757,0.726555111,0.499797463,73.73327759,93.31954989,0.629753623,-1.3828349,1
112.5078125,52.10131298,0.30542753,-0.229717295,3.047658863,20.5640423,8.380524721,77.67170916,0
77.109375,37.89175256,0.926591829,2.765596247,3.399665552,21.82184938,7.177382898,55.53848858,0
130.5390625,49.65866338,-0.117926553,-0.09679379,4.002508361,23.10621455,7.56904845,63.47063571,0
109.9609375,44.94952071,0.253431293,0.566470871,1.885451505,12.37199701,10.8345757,167.8783056,0
126.5859375,45.3218572,0.001026457,0.047810622,2.391304348,18.9440487,9.272295027,94.03496706,0
19.2109375,28.9681,7.383228067,54.91450581,77.35785953,74.79688682,0.819743173,-0.304083989,1
122.6640625,56.2407322,0.119507705,-0.611925668,6.680602007,30.75830896,5.26113748,28.69928884,0
129.5625,45.72809414,0.230736811,0.101755712,3.545150502,18.04895243,6.806958427,57.94977127,0
88.296875,47.59059771,0.49838397,0.585395274,2.469063545,14.18834887,9.686414676,129.6077568,0
138.0390625,52.99209881,-0.187305605,-0.542498468,2.567725753,15.1730132,8.989732457,103.4863695,0
13.7265625,27.71865201,6.740331297,49.21605044,96.74916388,73.91970441,0.291496022,-0.751527032,1
23.8984375,28.72603345,6.29121151,42.36494076,86.20819398,73.79103167,0.47020447,-0.597070578,1
91.296875,38.59127965,0.60572441,1.623263793,2.210702341,20.66504859,10.17151294,107.3612033,0
109.53125,42.93271216,0.397432202,0.759857062,1.85451505,14.73179069,10.56549203,130.7526862,0
120.265625,40.97150007,-0.062193203,0.700372061,4.87541806,27.06242686,6.423169627,43.44952766,0
121.5,53.13338169,0.132653793,-0.007199464,2.029264214,13.41590853,10.30550622,140.5959875,0
149.2890625,41.07598758,-0.099213896,0.97779395,1.973244147,13.11784584,10.75564795,152.5456227,0
129.3828125,52.53943773,0.054059924,-0.657373498,7.199832776,31.6106016,4.492899671,19.72945179,0
110.6875,49.07770465,0.165637097,-0.390078389,1.273411371,12.17196991,13.07487966,209.3650704,0
25.5078125,62.13593919,2.872564938,6.614724178,162.9874582,76.1636309,-0.420447708,-1.151424761,1
109.109375,40.15424059,0.535797784,1.271874784,2.610367893,16.94093693,8.624303597,86.85112417,0
98.0625,41.22210231,0.569231803,0.913229763,2.54264214,18.40329568,8.911143889,88.99337261,0
112.0625,48.91762048,0.134732315,0.27264303,2.806020067,20.63415595,8.257275887,73.27684936,0
116.421875,47.19649904,0.105197069,0.222151768,2.675585284,14.30087957,8.369732968,100.5867728,0
82.3828125,42.33628783,0.482277736,0.898147488,1.894648829,18.53931747,10.15296254,105.5871859,0
98.4765625,43.60260257,0.547383634,0.680890899,0.574414716,8.773552968,22.55053295,604.7006236,0
97.7890625,38.40301346,0.30244255,1.459312161,1.153846154,13.70099026,13.31944726,191.8475736,0
110.0078125,42.09355208,0.207618108,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873,0
127.4609375,54.51919134,0.017578129,-0.465003364,3.364548495,27.28624828,8.028223346,62.80084248,0
142.46875,49.3930248,-0.163259141,-0.263536622,75.01003344,88.83054722,0.363578102,-1.81564674,0
136.0625,47.14534541,-0.11638072,0.329410628,60.43645485,77.6721853,0.531519626,-1.659545686,0
123.6328125,53.16966815,0.221759676,-0.070387095,3.987458194,23.86617532,7.243102254,56.98894004,0
120.046875,52.58918903,0.189469436,-0.260968551,3.142976589,18.40056326,7.889650819,75.43194236,0
91.328125,34.69084654,0.694783483,3.11016883,0.644648829,10.91614342,20.50089209,449.2782643,0
113.6796875,47.61448926,0.37307056,0.270969821,1.5,12.66585619,11.4226882,167.3738013,0
134.5859375,49.00789594,-0.14486013,-0.286714527,3.403846154,18.92685141,7.517223327,67.13738577,0
105.9375,43.16696328,0.32203578,0.736389841,1.954849498,16.12305216,9.49030948,101.9103112,0
114.7890625,44.72741266,0.192567268,0.314215486,1.410535117,10.53436117,14.87831376,302.9690522,0
90.8515625,39.08466168,0.554677627,1.458173633,1.828595318,13.91084434,10.5623551,138.4253055,0
98.3984375,38.68489285,0.309009591,1.338890885,3.319397993,21.78985201,8.000014258,70.62904202,0
126.46875,47.11686559,-0.052711452,-0.161551637,1.777591973,18.5457682,11.33427561,132.7302957,0
121.90625,34.35645807,0.11714613,1.8387296,4.64548495,23.30795158,6.170611116,42.91179138,0
75.625,38.46812804,0.795750152,2.564002126,3.410535117,21.43613497,6.973239262,52.54433231,0
90.8203125,36.61186488,0.470986308,2.127668173,1.184782609,13.41815781,13.66424952,209.5601992,0
16.5390625,35.7836167,5.413669764,30.12961815,82.3277592,66.87172315,0.619480753,-0.354824955,1
109.53125,49.9454292,-0.059247063,-0.162477433,3.842809365,21.80255823,7.292581132,59.30946925,0
116.125,40.02206423,0.173061236,0.779996194,32.66889632,67.17412906,1.72525237,1.28934881,0
110.296875,41.41394681,0.438053621,0.590198131,0.506688963,8.673612893,23.46104069,637.0101595,0
109.0859375,45.49399468,0.14819258,0.158175898,2.589464883,16.19393925,9.103380695,99.35624675,0
125.09375,50.01334783,0.080025008,-0.255186311,3.10451505,19.04865131,8.087613007,75.02238969,0
100.1328125,46.12523223,0.210581918,0.031207187,2.158026756,19.60400471,9.961568215,103.4176485,0
129.03125,43.08275784,-0.093376427,-0.067343625,96.14715719,84.74410675,-0.216747554,-1.872803961,0
90.3359375,44.84596507,0.509367856,0.480307341,25.48578595,64.60579433,2.162228241,2.745630212,0
129.890625,50.98425529,0.020836177,-0.392431631,2.798494983,21.50185567,8.630946006,77.95178252,0
87.7421875,38.83503695,0.854598781,2.15562908,4.173913043,30.52272888,7.192356827,49.85745796,0
123.890625,37.26661424,0.254672352,0.997901686,2.048494983,16.79885894,9.393993548,97.38914793,0
124.609375,53.79478285,0.312143713,-0.352362387,2.621237458,18.11181871,8.850277837,90.32206391,0
108.0703125,37.92657042,0.620153085,1.82553388,1.307692308,14.94971418,12.35387217,161.71562,0
128.8828125,57.06528896,-0.105608339,-0.32047255,0.971571906,9.668114397,18.38776311,425.3182829,0
136.9765625,53.74090982,-0.207753632,-0.312467323,22.659699,59.08450454,2.24064736,3.079771595,0
103.6484375,45.26373925,0.273205452,0.612006893,3.866220736,23.45618906,6.727865313,47.6525392,0
111.046875,35.79190275,0.232718727,1.551619282,2.760033445,19.49599328,8.339631366,77.68005331,0
106.3203125,44.39259046,0.299355683,0.231772593,0.870401338,12.79164496,15.80548804,263.8981002,0
112.5078125,49.0449405,0.222267087,-0.159140307,3.005852843,22.18222192,7.932847257,64.97733152,0
106.015625,50.24471122,0.308204353,0.274100681,6.869565217,32.52883532,5.12420929,26.44382313,0
132.3203125,61.99419499,-0.371814932,-0.687202954,0.877090301,10.38026702,18.73986301,396.4164395,0
116.640625,44.7321428,0.248671127,0.273190193,1.935618729,13.03154273,10.12193633,142.332906,0
108.28125,54.33618406,0.301079933,-0.477964551,2.143812709,14.02396612,9.261905943,115.5279481,0
151.53125,49.6525329,-0.210616335,-0.153522027,2.70735786,16.84702904,9.276298217,106.3234034,0
119.9765625,49.83009646,0.113357313,-0.151406744,2.401337793,18.73555983,9.258146065,93.64820511,0
80.140625,38.20559808,0.652303844,2.314235496,10.94481605,41.34398038,3.885967595,14.24360181,0
138.015625,48.19702149,0.026022285,-0.185536937,1.371237458,10.71659742,14.27026841,282.0490543,0
125.234375,46.34963666,0.086839002,0.189112095,1.93729097,12.21382437,11.43401409,182.3168461,0
117.1875,49.64022909,0.348276021,-0.084904182,2.211538462,14.97722576,9.457896309,112.1484474,0
117.3515625,54.76848858,-0.039511256,-0.437704335,4.483277592,25.24354061,7.236100363,56.9403984,0
126.359375,53.57073804,0.10184589,-0.254933271,2.063545151,13.81722456,9.395288892,119.5040394,0
116.796875,46.73668918,0.275826911,0.57313301,5.130434783,25.81924647,5.966745606,37.86752999,0
133.9296875,53.304723,-0.171329376,-0.371432815,10.82023411,46.76982661,4.111147919,14.9994078,0
122.8515625,61.05301101,0.201980178,-0.719054194,6.010869565,26.4977575,4.913033118,25.21480869,0
127.8359375,44.08280159,0.075601283,0.076062591,4.627926421,27.12666047,6.440065568,42.94694641,0
130.296875,49.4090641,-0.017516538,-0.079880707,3.379598662,23.40917948,7.579672701,59.75933871,0
110,39.65062263,0.159820293,1.134151128,4.081103679,24.84320619,7.212596737,56.29487238,0
134.5390625,45.68538852,0.074690471,0.056863476,1.72909699,12.44460056,11.12724011,169.3390681,0
150.6796875,59.34643176,-0.347612248,-0.725332611,13.32274247,44.87332059,3.478214342,11.4179663,0
123.3046875,50.19361865,-0.011146776,-0.078197995,1.52173913,14.59693795,11.2164977,141.7988911,0
128.140625,54.81655977,-0.191168094,-0.30193783,2.030100334,18.45411276,10.48128065,115.8083394,0
85.9296875,35.21123391,0.993431089,3.308576551,1.56187291,14.49906067,11.09831783,140.3527867,0
74.484375,38.73245255,1.442538553,4.753955877,5.420568562,29.3469252,5.828484084,34.52274251,1
128.84375,46.21357307,0.071655418,0.177978251,1.834448161,14.29272392,10.61693116,137.3945419,0
130.2578125,52.77431994,-0.058963177,-0.299438676,2.485785953,14.78233258,8.909781575,104.3525867,0
127.234375,61.06406528,0.247948937,-0.639172843,2.168896321,17.86407905,9.579694373,101.3905796,0
123.0234375,57.7007995,0.04140796,-0.722366826,5.386287625,28.11885808,5.790233133,35.19159357,0
114.2734375,52.59065311,0.249983111,-0.018480168,2.465719064,17.47366854,8.411201128,79.97744117,0
88.625,45.93150471,0.581543239,0.70427015,0.932274247,11.1181521,15.44384007,282.10342,0
110.7109375,39.07567825,0.224973449,1.068217959,1.424749164,14.20290809,12.2749244,166.9698124,0
121.5,48.45116743,0.235468011,-0.08288738,1.730769231,14.43435457,10.44265537,129.9706382,0
134.8984375,52.54638425,-0.126038441,-0.233904996,1.06270903,12.73318607,13.73416437,209.3693282,0
147.640625,55.26961394,-0.122052719,-0.225178491,1.861204013,15.94904511,10.04913736,112.7994222,0
127.4296875,57.08295548,-0.124299144,-0.5789287,10.86622074,42.51122806,4.018391788,15.13914966,0
127.625,48.65037898,0.058263196,0.218792834,2.56187291,14.73087506,8.751541193,101.5178605,0
118.6640625,52.06850616,0.16408021,-0.490737116,13.82441472,44.00213896,3.263639209,9.776448176,0
117.25,53.0780675,0.144849311,-0.296819205,0.599498328,10.39524749,20.13270543,436.5732626,0
63.7578125,43.97775469,2.52074361,7.634463751,24.5735786,60.00793234,2.317804497,4.035176101,1
122.5,53.60649448,0.296861396,-0.216721727,5.964046823,30.30584695,5.406131025,29.75456764,0
89.921875,45.41503216,0.445193064,0.295845191,6.964882943,30.95304089,5.249469897,29.30172472,0
36.109375,29.07808302,5.559892785,37.36218282,18.70986622,44.51064586,2.913170068,9.250884321,1
119.1953125,41.94808149,-0.053974763,0.296189447,2.931438127,21.3793648,8.483354596,77.3808537,0
117.09375,39.67966212,0.01611288,0.945674328,2.68812709,20.35747977,8.581911851,78.44348339,0
107.046875,33.09169537,0.377343402,2.891545967,1.698160535,11.8924963,11.9680791,198.0984306,0
109.703125,48.4499354,0.495518625,0.123941829,2.60451505,18.52165721,8.442538583,78.49369937,0
125.9375,52.38450839,0.231696838,-0.25858802,3.876254181,25.97786049,7.26359447,54.01563415,0
85.8359375,39.10138611,0.867297985,2.314020494,1.595317726,16.56678321,11.57400706,142.6708073,0
99.6484375,45.56530167,0.247321372,0.161564318,2.173076923,16.57331873,9.968560297,115.9644053,0
72.5859375,39.65663708,1.391329691,4.4203351,8.022575251,37.46327511,5.018115302,25.03925564,0
126.484375,56.01771265,0.169451782,-0.401387104,2.352006689,17.94549545,8.886485939,87.33774991,0
14.984375,31.6415432,6.056434764,37.83680375,87.14882943,69.73715288,0.416348214,-0.492008325,1
123.65625,50.52605106,0.125013627,-0.194597161,3.387123746,19.42354366,7.414001833,64.95125792,0
95.8515625,39.98048154,0.482507802,1.311378885,3.587792642,23.85441809,7.652340554,63.26328753,0
35.046875,27.99158896,5.099622832,32.47168498,71.35117057,74.28286188,0.385474499,-1.360696481,1
126.3359375,54.6453448,0.130462814,-0.468085686,0.560200669,10.12541198,19.76847312,421.2285183,0
119.0703125,46.40467103,0.26401569,0.289273161,2.511705686,15.81082871,8.279723728,86.13132197,0
122.3828125,46.1874782,0.19434667,0.216090916,3.469063545,17.44671427,6.941862377,61.85261991,0
50.359375,33.85786799,3.781356965,17.55919667,130.8837793,98.08345214,-0.225380169,-1.635938877,1
119.5078125,36.21959848,-0.000364412,1.681146293,45.56020067,80.5638816,1.216684208,-0.483634422,0
163.2265625,38.42915862,-0.504786699,1.506960924,18.56187291,55.24653186,2.663092783,5.176117512,0
137.421875,56.01138408,-0.158746902,-0.475439652,32.25,70.53558988,1.751163167,1.131303925,0
143.9453125,41.53468216,-0.464613525,0.881693584,4.460702341,30.61022564,6.757501984,43.98100174,0
124.140625,45.73355824,0.215047065,0.183148003,14.48996656,48.17419687,3.059955851,7.520302715,0
86.59375,37.70992026,0.909989391,2.516172247,23.23076923,67.86849316,2.595359637,4.787727187,0
131.0625,61.79802662,0.004828062,-1.230679118,97.47575251,79.01767454,0.109708169,-1.340450084,0
137.140625,45.62358463,-0.117822575,0.12272335,3.540133779,18.85929846,7.691358229,71.79890237,0
108.0078125,47.73142572,0.166478143,0.282612038,1.672240803,16.20235538,11.22128727,136.7349908,0
144.28125,49.8680975,-0.277060178,0.042122733,28.05602007,57.91607674,1.718592474,1.304339035,0
136.796875,46.36377212,-0.071626167,0.026608738,9.084448161,38.23366452,4.666049237,21.65334724,0
126.3515625,49.66836736,0.084638847,-0.32619858,12.71989967,45.51150362,3.677274005,12.52840119,0
41.4375,36.37301326,3.747868961,16.73123899,20.3235786,58.60750188,2.903790388,7.148413884,1
117.296875,56.73215019,0.204980461,-0.650097533,20.86204013,56.59873308,2.713656314,6.152654133,0
153.0859375,50.24549534,-0.152933208,-0.156161926,1.976588629,12.81823483,10.62277519,155.7808264,0
128.4921875,47.37005187,0.018050827,-0.04590797,2.297658863,17.40862512,8.984462673,91.29148526,0
80.0390625,38.11442524,0.753064749,2.447408267,6.413879599,30.9503882,5.078612997,25.90979886,0
120.7578125,41.30351568,0.00323563,0.578246191,1.538461538,12.44187929,11.94628744,184.8005859,0
44.796875,44.72404264,3.508988515,12.29088063,57.56688963,66.8300248,1.231089551,0.754103134,1
101.9765625,46.30005144,0.467782901,0.221997661,1.476588629,16.91495411,12.53938741,162.7699422,0
102.9453125,34.8831327,0.221024908,2.120448338,2.785117057,17.42206188,8.324771612,80.91547428,0
142.2421875,50.31335342,-0.234186862,-0.541482368,16.55351171,51.44373469,3.002602161,7.538315386,0
138.7265625,62.96907907,-0.143606712,-0.877116054,32.22909699,74.71666228,2.053887134,2.42874507,0
93.4453125,42.80256428,0.52954916,0.700651469,3.486622074,22.30296083,7.113588841,54.52460856,0
103.7265625,41.52648154,0.29404107,0.751884133,2.852006689,20.32879412,7.883246337,66.3917483,0
91.3828125,54.25534552,0.573919535,-0.185752146,1.360367893,15.55376051,12.693683,169.8019077,0
132.7734375,52.39546361,0.076061823,-0.48729478,3.18812709,18.45659899,8.023933998,76.11954729,0
138.6796875,51.79103651,-0.046111763,-0.346935754,71.69816054,84.84052537,0.367768923,-1.79507447,0
127.9453125,53.36611586,0.163636559,-0.385922009,3.109531773,17.43652251,8.584376429,90.83570399,0
125.171875,51.89699976,0.091836436,-0.645752495,2.585284281,15.0860492,8.366171686,92.97505373,0
81.921875,37.20899786,0.877330217,2.686085735,2.172240803,12.80861562,10.19348194,149.8744006,0
84.0859375,39.36746502,0.714647965,2.005417205,2.419732441,15.89775268,9.347670214,108.4677009,0
127.9765625,48.00430724,0.028876741,-0.214883977,3.591973244,21.2281145,7.15482972,57.84344938,0
